Test_Case_ID,Story_ID,Sprint,Module,Test_Title,Acceptance_Criteria,Priority,Test_Type,Preconditions,Test_Steps,Expected_Results,Test_Data,Business_Impact,Regression_Status,Cross_Sprint_Dependencies,Last_Updated
TC_S12_US2034_001,US2034,Sprint 12,Messages,Verify patient can successfully send non-urgent medical question message,AC-2.1,High,Functional - Positive,Patient has valid login credentials and at least one assigned practitioner,1. Login to Mayo Clinic Patient Platform with valid patient credentials 2. Navigate to the Messages section from the main menu 3. Click on Send a message button 4. Click Next button on the billing page 5. Select Non-Urgent medical question tile 6. Select a practitioner from the available list 7. Enter subject line Question about medication 8. Enter message text I have a question about my current medication dosage 9. Click Send button,1. Patient successfully logs into the platform 2. Messages section loads correctly 3. Message composition interface opens 4. Billing page is bypassed successfully 5. Non-urgent medical question option is displayed and selectable 6. Practitioner list displays correctly 7. Subject field accepts the text 8. Message text field accepts the input 9. Message is sent successfully with confirmation message displayed,Username: patient.test@example.com Subject: Question about medication Message: I have a question about my current medication dosage,Critical,Active,None,May 6 2026
TC_S12_US2034_005,US2034,Sprint 12,Messages,Verify mandatory field validation when trying to send without required data,AC-2.1,High,Functional - Negative,Patient has valid login credentials,1. Login to Mayo Clinic Patient Platform 2. Navigate to Messages section 3. Click Send a message button 4. Click Next on billing page 5. Select Non-Urgent medical question tile 6. Select a practitioner 7. Leave subject field empty 8. Enter message text 9. Click Send button 10. Enter subject but leave message empty 11. Click Send button 12. Leave both subject and message empty 13. Click Send button,1. Login successful 2. Messages section displays 3. Composition opens 4. Billing bypassed 5. Option selected 6. Practitioner selected 7. Subject field remains empty 8. Message entered 9. Error message displayed Subject is required message not sent 10. Subject entered message empty 11. Error message displayed Message is required message not sent 12. Both fields empty 13. Error messages displayed for both required fields message not sent,Test with empty subject Test with empty message Test with both empty,High,Active,None,May 6 2026
TC_S12_US2034_006,US2034,Sprint 12,Messages,Verify error message when attaching video file to message,AC-2.2,High,Functional - Negative,Patient has valid login credentials and video file is available for upload,1. Login to Mayo Clinic Patient Platform 2. Navigate to Messages section 3. Click Send a message button 4. Click Next on billing page 5. Select Non-Urgent medical question tile 6. Select a practitioner 7. Enter subject Test with video 8. Enter message text Attaching video file 9. Click attachment button 10. Select video file test_video.mp4 11. Attempt to attach the video file 12. Observe error message 13. Click Okay on error message 14. Remove video attachment 15. Click Send button without video,1. Login successful 2. Messages section loads 3. Composition opens 4. Billing bypassed 5. Option selected 6. Practitioner selected 7. Subject entered 8. Message text entered 9. File selection dialog opens 10. Video file selected 11. Video attachment attempted 12. Error message displayed Video files are not allowed or similar validation message 13. Error message dismissed 14. Video removed from attachments 15. Message sent successfully without video attachment,Video file: test_video.mp4 Subject: Test with video Message: Attaching video file,High,Active,None,May 6 2026
TC_S12_US2034_002,US2034,Sprint 12,Messages,Verify message sending with maximum character length in subject and message,AC-2.1,Medium,Functional - Edge Case,Patient has valid login credentials and at least one assigned practitioner,1. Login to Mayo Clinic Patient Platform with valid patient credentials 2. Navigate to Messages section 3. Click on Send a message button 4. Click Next button on the billing page 5. Select Non-Urgent medical question tile 6. Select a practitioner from the list 7. Enter maximum allowed characters in subject line 8. Enter maximum allowed characters in message text field 9. Click Send button,1. Patient successfully logs in 2. Messages section loads 3. Message composition opens 4. Billing page is bypassed 5. Non-urgent option is selected 6. Practitioner is selected 7. Subject field accepts maximum characters without error 8. Message field accepts maximum characters without error 9. Message is sent successfully,Subject: 250 character string if limit exists Message: Maximum allowed characters,Medium,Active,None,May 6 2026
TC_S12_US2034_003,US2034,Sprint 12,Messages,Verify message sending with minimum required data,AC-2.1,Medium,Functional - Edge Case,Patient has valid login credentials and at least one assigned practitioner,1. Login to Mayo Clinic Patient Platform 2. Navigate to Messages section 3. Click Send a message button 4. Click Next on billing page 5. Select Non-Urgent medical question tile 6. Select a practitioner 7. Enter minimal subject Question 8. Enter minimal message Hello 9. Click Send button,1. Login successful 2. Messages section displays 3. Composition interface opens 4. Billing page bypassed 5. Option selected successfully 6. Practitioner selected 7. Subject accepted 8. Minimal message accepted 9. Message sent successfully,Subject: Question Message: Hello,Medium,Active,None,May 6 2026
TC_S12_US2034_007,US2034,Sprint 12,Messages,Verify error for multiple video format types,AC-2.2,Medium,Functional - Negative,Patient has valid login credentials and multiple video files in different formats available,1. Login to Mayo Clinic Patient Platform 2. Navigate to Messages and start new message 3. Complete practitioner selection and message composition 4. Attempt to attach .mp4 video file 5. Verify error message appears 6. Click Okay and remove attachment 7. Attempt to attach .avi video file 8. Verify error message appears 9. Click Okay and remove attachment 10. Attempt to attach .mov video file 11. Verify error message appears 12. Click Okay and remove attachment 13. Attempt to attach .wmv video file 14. Verify error message appears 15. Remove attachment and send message without video,1. Login successful 2. Message composition ready 3. Fields completed 4. .mp4 attachment triggers error message 5. Error message displayed and acknowledged 6. Attachment removed 7. .avi attachment triggers error message 8. Error message displayed and acknowledged 9. Attachment removed 10. .mov attachment triggers error message 11. Error message displayed and acknowledged 12. Attachment removed 13. .wmv attachment triggers error message 14. Error message displayed for all video formats consistently 15. Message sent successfully without attachments,test_video.mp4 test_video.avi test_video.mov test_video.wmv,Medium,Active,None,May 6 2026
TC_S12_US2034_008,US2034,Sprint 12,Messages,Verify successful message sending with allowed attachment types after video error,AC-2.2,Medium,Functional - Positive,Patient has valid login credentials and video file and allowed attachment files available,1. Login to Mayo Clinic Patient Platform 2. Navigate to Messages section 3. Click Send a message button 4. Complete billing and non-urgent selection steps 5. Select practitioner 6. Enter subject and message 7. Attempt to attach video file 8. Verify error message appears 9. Click Okay on error message 10. Remove video attachment 11. Attach allowed file type PDF or image file 12. Verify attachment is accepted 13. Click Send button,1. Login successful 2. Messages section loads 3. Composition opens 4. Selections completed 5. Practitioner selected 6. Text fields completed 7. Video attachment attempted 8. Error message displayed for video file 9. Error acknowledged 10. Video removed 11. Allowed file type PDF or image attached successfully without error 12. Attachment shows in attachment list 13. Message with allowed attachment sent successfully,Video file: test.mp4 Allowed file: test_document.pdf or test_image.jpg Subject: Documents for review Message: Please review attached document,Medium,Active,None,May 6 2026
TC_S12_US2035_001,US2035,Sprint 12,Messages,Verify patient can successfully discard message with complete data entered,AC-3.1,High,Functional - Positive,Patient has valid login credentials and at least one assigned practitioner,1. Login to Mayo Clinic Patient Platform with valid patient credentials 2. Navigate to the Messages section from the main menu 3. Click on Send a message button 4. Click Next button on the billing page 5. Select Non-Urgent medical question tile 6. Select a practitioner from the available list 7. Enter subject line Test message for discard 8. Enter message text This message will be discarded 9. Click Discard button 10. Confirm discard action if confirmation dialog appears 11. Verify navigation back to Messages main page,1. Patient successfully logs into the platform 2. Messages section loads correctly 3. Message composition interface opens 4. Billing page is bypassed successfully 5. Non-urgent medical question option is displayed and selectable 6. Practitioner list displays correctly 7. Subject field accepts the text 8. Message text field accepts the input 9. Discard button is clicked 10. Confirmation dialog appears if applicable and user confirms 11. Message is discarded successfully user returns to Messages main page no draft is saved,Username: patient.test@example.com Subject: Test message for discard Message: This message will be discarded,Critical,Active,US2034,May 6 2026
TC_S12_US2035_002,US2035,Sprint 12,Messages,Verify discard functionality with only subject entered (no message text),AC-3.1,High,Functional - Positive,Patient has valid login credentials and at least one assigned practitioner,1. Login to Mayo Clinic Patient Platform 2. Navigate to Messages section 3. Click Send a message button 4. Click Next on billing page 5. Select Non-Urgent medical question tile 6. Select a practitioner 7. Enter subject line Subject only test 8. Leave message text field empty 9. Click Discard button 10. Confirm discard if prompted 11. Verify return to Messages main page,1. Login successful 2. Messages section loads 3. Composition interface opens 4. Billing page bypassed 5. Option selected 6. Practitioner selected 7. Subject entered successfully 8. Message field remains empty 9. Discard button clicked 10. Discard confirmed 11. Message composition discarded user returns to Messages page no data retained,Subject: Subject only test Message: empty,High,Active,US2034,May 6 2026
TC_S12_US2035_005,US2035,Sprint 12,Messages,Verify discard confirmation dialog displays and cancel option works,AC-3.1,High,Functional - Negative,Patient has valid login credentials and discard confirmation dialog exists,1. Login to Mayo Clinic Patient Platform 2. Navigate to Messages section 3. Click Send a message button 4. Complete all steps through practitioner selection 5. Enter subject Testing cancel discard 6. Enter message text Test message content 7. Click Discard button 8. When confirmation dialog appears click Cancel or No 9. Verify user remains on message composition page 10. Verify all entered data is still present 11. Click Discard again 12. Click Confirm or Yes on confirmation dialog 13. Verify successful discard,1. Login successful 2. Messages section loads 3. Composition opens 4. All selections completed 5. Subject entered 6. Message entered 7. Discard clicked 8. Confirmation dialog dismissed action cancelled 9. User remains on composition page 10. Subject and message text still present 11. Discard clicked again 12. Discard confirmed 13. Message discarded user returns to Messages main page,Subject: Testing cancel discard Message: Test message content,High,Active,US2034,May 6 2026
